Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model
2,2005.0,3.8,3,1,186869.0,1,11
0,2019.0,1.9,0,0,40934.0,1,3
4,2007.0,2.6,3,1,9304.0,2,15
4,2003.0,3.9,2,0,7887.0,2,10
2,2012.0,3.7,2,0,132994.0,2,12
4,2001.0,4.7,3,0,42903.0,1,15
0,2021.0,3.2,1,1,103976.0,1,3
6,2023.0,1.2,2,1,161940.0,2,25
2,2021.0,3.2,3,0,5004.0,1,11
1,2013.0,4.2,0,1,272672.0,1,26
1,2011.0,1.5,2,1,297194.0,1,1
4,2006.0,3.1,0,0,35326.0,0,15
2,2007.0,2.5,3,0,274025.0,2,11
5,2019.0,2.6,3,0,291727.0,0,18
4,2009.0,3.4,2,1,10652.0,0,10
6,2017.0,1.2,0,0,92035.0,1,7
0,2009.0,3.3,1,1,210084.0,1,2
1,2022.0,1.3,0,0,42407.0,0,0
3,2014.0,2.3,1,0,262063.0,0,6
1,2002.0,2.2,1,0,133858.0,0,1
4,2007.0,4.8,2,0,219601.0,2,15
4,2017.0,2.7,0,1,110034.0,2,5
6,2010.0,2.4,2,0,261278.0,2,22
5,2012.0,1.1,0,1,47020.0,2,20
6,2012.0,5.8,3,0,278252.0,0,7
4,2009.0,4.8,1,1,216249.0,1,10
5,2023.0,1.3,3,0,238292.0,1,19
3,2001.0,3.9,1,1,20044.0,1,4
1,2023.0,2.9,3,1,243181.0,1,0
5,2015.0,5.0,1,1,177175.0,1,20
0,2012.0,2.2,2,1,256805.0,1,2
2,2023.0,4.7,2,0,193708.0,2,12
5,2001.0,5.5,1,1,34831.0,2,20
0,2006.0,2.2,3,1,64033.0,0,3
0,2019.0,1.9,2,1,150004.0,0,2
4,2019.0,3.4,1,0,27209.0,1,16
3,2005.0,2.2,3,1,50272.0,2,8
2,2011.0,5.8,3,1,67592.0,0,14
3,2023.0,1.8,3,1,272273.0,2,6
2,2020.0,2.7,3,1,239419.0,2,12
6,2013.0,4.1,0,1,145871.0,1,22
6,2006.0,3.4,0,0,102339.0,0,25
5,2022.0,3.0,1,1,179559.0,2,18
0,2018.0,1.8,2,1,296161.0,2,3
4,2021.0,4.0,1,1,136343.0,1,10
0,2019.0,4.5,2,0,140688.0,2,3
5,2001.0,5.1,2,1,76054.0,2,17
2,2012.0,2.2,3,1,162217.0,1,12
4,2017.0,1.4,3,0,244688.0,2,15
6,2013.0,2.2,2,0,186443.0,0,25
0,2014.0,5.1,3,1,160966.0,2,24
5,2011.0,3.0,1,1,242721.0,0,18
2,2019.0,3.9,0,1,120278.0,2,11
1,2005.0,5.2,1,1,149967.0,1,26
6,2002.0,1.8,1,1,64541.0,2,9
5,2019.0,2.8,1,0,249863.0,1,19
6,2004.0,3.9,2,1,261025.0,1,7
6,2006.0,2.5,0,1,283568.0,1,7
1,2005.0,1.1,3,0,166685.0,2,27
3,2007.0,4.4,1,1,271142.0,2,13
2,2003.0,1.7,1,1,171960.0,2,11
1,2015.0,1.4,3,1,209304.0,0,0
0,2006.0,5.8,0,0,101584.0,2,23
4,2021.0,4.4,3,1,214340.0,2,15
2,2004.0,2.3,1,1,100459.0,1,11
0,2009.0,5.3,1,0,77123.0,2,24
3,2003.0,2.7,0,1,235835.0,2,4
3,2013.0,2.9,3,0,146367.0,2,13
6,2023.0,1.8,2,0,294153.0,2,9
5,2007.0,2.6,1,1,210171.0,2,19
4,2019.0,4.0,1,0,251749.0,1,16
4,2013.0,3.4,3,1,79397.0,1,16
1,2002.0,2.2,3,1,207132.0,2,1
5,2002.0,5.1,3,1,270628.0,1,19
1,2017.0,3.6,2,0,153263.0,0,26
5,2013.0,4.3,1,0,280141.0,0,20
1,2021.0,4.8,2,1,180394.0,1,27
3,2002.0,5.0,3,1,205355.0,0,8
4,2017.0,1.4,3,0,295625.0,1,16
6,2008.0,1.1,2,1,278652.0,2,7
4,2023.0,2.7,0,0,285428.0,2,16
6,2009.0,5.2,2,0,232131.0,2,25
6,2000.0,4.4,1,0,154509.0,2,9
2,2009.0,2.2,0,0,87594.0,0,21
6,2005.0,4.6,3,1,173620.0,0,22
6,2014.0,3.2,1,0,210323.0,0,25
0,2008.0,5.6,2,0,129466.0,1,2
6,2022.0,1.8,2,1,6553.0,0,9
1,2009.0,6.0,2,1,138355.0,2,1
2,2020.0,2.5,1,1,120730.0,1,11
4,2022.0,2.8,2,0,91665.0,1,5
0,2003.0,5.0,1,0,45177.0,1,3
3,2021.0,3.2,1,1,283390.0,1,6
0,2007.0,5.6,3,1,206084.0,0,23
3,2013.0,2.4,1,0,293427.0,1,6
5,2014.0,1.9,3,1,121399.0,2,18
5,2002.0,3.3,2,0,148182.0,2,19
1,2016.0,3.2,3,1,66330.0,1,0
5,2016.0,2.9,2,1,130066.0,2,19
2,2019.0,3.7,2,0,205320.0,1,21
0,2018.0,2.4,2,1,146539.0,2,23
0,2017.0,1.5,0,0,207836.0,0,2
5,2016.0,6.0,3,1,290358.0,0,18
0,2018.0,5.7,0,1,72723.0,0,24
3,2018.0,4.6,3,1,158069.0,0,8
6,2012.0,4.9,1,0,60071.0,2,7
1,2004.0,5.3,2,1,255033.0,2,0
6,2008.0,2.2,3,0,223098.0,1,22
6,2003.0,1.2,2,0,118643.0,2,9
2,2007.0,3.8,0,0,283590.0,1,12
3,2002.0,1.4,0,0,139148.0,0,4
0,2009.0,3.7,0,0,134011.0,1,23
3,2015.0,2.0,0,0,74935.0,1,13
5,2001.0,2.6,2,1,249602.0,2,17
6,2018.0,2.5,3,1,235718.0,1,9
3,2010.0,2.1,2,0,232974.0,2,8
0,2001.0,2.7,3,1,297197.0,0,23
4,2021.0,1.6,2,1,33593.0,1,10
0,2001.0,3.2,3,1,152606.0,0,24
6,2016.0,2.5,1,1,275251.0,0,9
6,2004.0,1.8,3,0,232275.0,2,22
4,2004.0,4.6,0,0,82970.0,1,16
2,2008.0,3.9,0,1,284305.0,2,14
3,2017.0,5.7,0,0,124697.0,2,8
5,2012.0,3.0,2,1,31912.0,1,18
6,2009.0,2.3,1,0,220629.0,2,22
3,2012.0,3.3,0,0,186131.0,1,6
5,2023.0,5.4,1,0,2016.0,1,18
4,2020.0,2.3,2,0,186968.0,2,10
6,2008.0,5.5,0,0,251519.0,2,22
2,2008.0,2.2,1,1,179614.0,0,14
4,2018.0,2.8,1,0,297019.0,1,5
4,2014.0,5.8,1,0,277845.0,1,5
4,2009.0,3.9,3,0,177561.0,1,15
5,2006.0,2.8,0,0,149776.0,1,18
1,2012.0,2.9,3,1,254084.0,2,27
2,2012.0,5.4,2,1,122196.0,2,14
6,2020.0,2.5,1,0,67664.0,0,22
2,2011.0,4.8,3,1,6336.0,2,11
